uid,iid
7641,1910
7641,1467
7641,2027
7641,1212
7641,863
7642,6884
7642,663
7642,8890
7642,9645
7642,663
7642,1391
7643,17914
7643,12791
7643,1763
7643,775
7643,555
7643,1567
7643,1567
7644,523
7644,1695
7644,6319
7644,2472
7646,2489
7646,2489
7647,4760
7647,482
7647,66
7647,2061
7647,1662
7647,272
7649,164
7649,1044
7649,1429
7649,450
7649,2507
7649,3872
7651,540
7651,1778
7651,1778
7651,4106
7651,10143
7651,7140
7651,366
7651,2711
7651,1732
7652,11807
7652,385
7652,19686
7657,589
7657,1163
7657,456
7658,6217
7658,17466
7658,1300
7660,10299
7660,445
7660,4279
7660,1228
7661,220
7661,6690
7662,18415
7662,2217
7662,1307
7662,1821
7662,3597
7662,21245
7662,1707
7662,5152
7662,4904
7662,948
7662,1821
7663,5088
7663,12166
7663,186
7663,4588
7663,885
7663,1729
7663,8760
7663,11616
7663,21309
7663,4214
7663,17493
7663,231
7663,4262
7663,196
7663,12775
7663,9513
7663,289
7663,456
7663,4262
7663,12166
7663,885
7663,10835
7663,11616
7663,3628
7663,12166
7665,676
7665,13365
7665,1629
7665,747
7665,9623
7665,1629
7665,535
7665,9963
7665,9153
7665,9
7665,1393
7665,747
7665,1925
7665,676
7666,8404
7666,148
7666,4595
7666,4595
7666,15320
7666,3771
7666,12510
7666,5785
7666,1052
7667,2029
7667,627
7667,1719
7667,3245
7667,2029
7668,451
7668,451
7669,3980
7669,14561
7669,2115
7670,3924
7670,11029
7670,1843
7671,1403
7671,408
7671,12579
7671,456
7673,7127
7673,6550
7673,503
7673,5529
7674,15403
7674,5307
7674,17744
7675,12260
7675,18900
7675,6340
7675,6487
7675,1087
7675,863
7675,2500
7675,6487
7676,2213
7676,1017
7677,66
7677,93
7677,3003
7677,4352
7677,1261
7677,2265
7677,841
7680,15991
7680,15991
7680,13278
7682,3056
7682,5035
7682,5087
7682,18811
7682,9381
7683,16544
7683,8813
7684,5183
7684,10121
7684,5330
7684,2621
7684,960
7684,5899
7684,1181
7684,4962
7684,861
7686,2833
7686,743
7686,16477
7686,1235
7686,6021
7686,14432
7686,4655
7686,1235
7686,1235
7686,6021
7686,1235
7686,8186
7686,1886
7688,9239
7688,1705
7688,456
7689,66
7689,2718
7689,1092
7691,373
7691,22
7692,4573
7692,90
7692,8715
7693,1003
7693,8098
7693,1171
7693,1043
7693,3143
7693,5575
7693,3513
7693,16507
7693,2995
7693,455
7693,4299
7693,386
7693,6692
7693,2637
7693,4499
7693,20953
7693,1724
7693,6991
7693,1662
7693,1741
7694,663
7694,1577
7694,62
7694,1830
7694,9
7694,2365
7694,6516
7695,273
7695,13172
7696,5910
7696,3422
7696,981
7697,730
7697,3297
7697,2807
7697,1830
7697,92
7697,18500
7698,3063
7698,280
7698,18312
7699,1079
7699,2610
7699,22
7699,266
7699,231
7699,289
7699,7865
7700,4332
7700,4603
7702,16880
7702,6330
7704,4588
7704,1762
7705,3358
7705,13
7705,3358
7705,1605
7706,7698
7706,8894
7706,14265
7706,482
7706,3223
7706,1990
7706,17956
7706,14265
7708,1856
7708,366
7709,2648
7709,18051
7710,7927
7710,15998
7710,919
7710,7713
7710,14241
7710,6703
7710,13805
7710,3622
7710,8253
7710,76
7711,9010
7711,4837
7711,2054
7711,4794
7712,673
7712,13384
7712,2586
7712,2429
7712,992
7712,13883
7712,17626
7712,16863
7713,4895
7713,3663
7713,371
7715,1274
7715,20583
7715,418
7715,3427
7715,10341
7715,1167
7715,2995
7715,13467
7715,1543
7715,1761
7715,1167
7715,8904
7715,39
7715,418
7715,418
7715,7314
7715,1378
7716,11690
7716,1695
7717,1328
7717,14562
7717,368
7718,1843
7718,2610
7718,1127
7718,1843
7718,5576
7719,11998
7719,875
7719,10727
7719,637
7719,1442
7719,16421
7720,3409
7720,18833
7720,663
7720,407
7720,517
7720,663
7720,16435
7720,16569
7720,1268
7720,16569
7723,8700
7723,8118
7723,1213
7724,6312
7724,19049
7724,981
7724,2127
7724,4099
7724,9907
7725,58
7725,838
7727,1150
7727,5813
7727,5401
7728,6319
7728,1891
7729,181
7729,4075
7729,1328
7730,17771
7730,4023
7732,8534
7732,722
7732,20235
7732,9556
7732,9556
7732,20235
7733,10033
7733,10033
7733,9224
7733,1772
7734,9543
7734,505
7736,325
7736,231
7736,325
7736,1597
7736,20293
7737,451
7737,407
7738,14074
7738,305
7738,1054
7738,2908
7738,1163
7740,1829
7740,3591
7740,10790
7740,1829
7740,3097
7741,6501
7741,17690
7741,82
7741,3550
7741,12481
7741,6501
7741,181
7741,17690
7741,651
7741,2633
7741,913
7741,2273
7741,1958
7741,17690
7743,8534
7743,6589
7743,3680
7746,673
7746,260
7746,11878
7746,1046
7746,156
7746,6340
7747,46
7747,374
7748,252
7748,20606
7749,228
7749,2690
7749,10515
7749,10312
7749,1734
7749,3748
7750,5055
7750,5898
7750,2164
7750,673
7751,5271
7751,649
7751,2173
7751,2515
7751,12463
7753,5014
7753,7865
7753,392
7753,11825
7753,14
7753,8608
7753,1575
7753,4433
7753,719
7753,7635
7753,7891
7753,246
7753,706
7753,1575
7753,3529
7753,1590
7753,586
7753,207
7753,392
7754,274
7754,13386
7754,692
7754,3504
7756,3524
7756,10710
7756,10541
7756,7877
7756,7877
7756,8373
7756,621
7759,9786
7759,9786
7759,240
7759,8635
7760,82
7760,1163
7760,5390
7760,19204
7760,5390
7760,893
7760,1163
7760,7218
7760,4566
7760,457
7761,1243
7761,2517
7761,853
7761,853
7761,811
7761,1973
7761,236
7762,64
7762,7871
7762,781
7762,455
7762,325
7762,4925
7762,838
7763,209
7763,598
7763,8119
7763,4413
7764,3116
7764,5904
7764,12844
7764,10361
7766,8085
7766,5702
7766,18056
7767,1539
7767,366
7768,738
7768,327
7768,7793
7768,3560
7768,2648
7768,363
7768,2820
7769,4341
7769,5903
7769,520
7770,5170
7770,10613
7770,7437
7770,143
7770,3216
7770,5369
7770,13506
7770,439
7770,10613
7770,9804
7770,3099
7770,3572
7770,109
7771,166
7771,5959
7771,3190
7771,5363
7771,16345
7771,164
7771,13151
7771,13151
7771,13151
7772,1131
7772,899
7772,1131
7772,1078
7773,3952
7773,10697
7773,235
7773,207
7773,9918
7775,366
7775,1167
7775,1211
7775,9
7776,1037
7776,7323
7776,1489
7776,2025
7779,402
7779,80
7779,22
7779,6235
7779,16
7779,6235
7780,371
7780,3452
7780,1130
7780,1303
7780,4848
7780,750
7780,5510
7780,4552
7780,13614
7780,1700
7780,3452
7780,5382
7781,14022
7781,14022
7781,4992
7782,4988
7782,209
7782,13281
7782,1772
7782,209
7782,493
7782,5951
7783,9851
7783,10680
7783,1243
7783,923
7783,2450
7783,2852
7783,1211
7783,9850
7783,143
7784,574
7784,667
7784,574
7784,574
7784,366
7786,12389
7786,2558
7786,11967
7786,297
7786,1863
7786,1820
7786,770
7786,770
7786,12095
7788,643
7788,1213
7789,136
7789,5635
7791,6776
7791,366
7791,427
7793,8419
7793,18875
7793,15184
7793,229
7793,20367
7793,118
7793,3136
7793,10073
7793,19221
7793,505
7794,148
7794,6187
7794,841
7794,66
7794,3016
7794,22
7795,66
7795,2096
7796,7125
7796,11698
7796,325
7796,781
7796,68
7796,2149
7796,2149
7796,1951
7796,1052
7796,863
7797,4190
7797,5267
7797,3929
7799,2097
7799,2590
7799,2097
7800,242
7800,915
7800,13038
7800,3468
7800,853
7800,1740
7800,2903
7800,1272
7800,729
7800,909
7800,1705
7800,242
7800,309
7800,8157
7800,12223
7800,2528
7800,11355
7800,242
7800,12196
7801,1884
7801,79
7802,21674
7802,902
7802,385
7802,53
7802,3886
7802,39
7802,4041
7802,778
7802,2495
7802,208
7802,208
7803,1882
7803,8081
7804,13
7804,1270
7804,7224
7804,808
7804,1376
7804,3423
7804,4227
7804,186
7805,10059
7805,576
7805,2448
7805,8405
7805,1045
7805,1200
7805,4587
7805,1023
7806,1244
7806,331
7806,331
7806,7115
7806,18925
7806,126
7806,940
7807,1235
7807,7420
7807,8173
7807,13580
7807,1235
7807,8173
7809,357
7809,357
7809,2111
7810,1458
7810,8417
7811,4
7811,1376
7811,1142
7812,489
7812,2324
7813,480
7813,19315
7813,646
7814,722
7814,1731
7814,280
7814,1316
7814,876
7814,6375
7814,467
7814,331
7817,5334
7817,366
7817,5195
7817,155
7818,482
7818,9
7818,18584
7818,6217
7818,983
7818,1629
7819,450
7819,3135
7819,4352
7821,4941
7821,2675
7821,33
7821,2468
7821,13329
7821,3996
7821,3074
7822,3582
7822,3799
7823,719
7823,9866
7823,2255
7823,1143
7823,8557
7823,20607
7823,860
7823,4580
7823,2513
7823,20607
7823,5101
7824,3524
7824,1508
7824,4664
7825,20420
7825,3572
7825,252
7825,11193
7825,7426
7825,14153
7827,1030
7827,1479
7827,688
7827,10822
7827,1479
7830,2576
7830,2576
7831,1473
7831,4454
7831,6131
7831,155
7831,7006
7831,523
7831,4454
7831,523
7832,5365
7832,13272
7832,4490
7833,3603
7833,5933
7833,83
7833,3603
7835,659
7835,1681
7836,366
7836,4588
7836,8658
7836,3752
7837,325
7837,1489
7838,9957
7838,6585
7838,19675
7838,6295
7839,319
7839,884
7839,12274
7840,5098
7840,1899
7840,18497
7841,11560
7841,578
7841,3606
7841,220
7841,3606
7841,11181
7841,505
7842,1181
7842,4288
7843,4083
7843,143
7844,18807
7844,4037
7844,15900
7844,8299
7844,1984
7844,7986
7844,15654
7845,118
7845,2300
7845,838
7846,858
7846,2173
7846,673
7846,10085
7846,10749
7846,4753
7846,450
7846,1142
7846,1551
7846,12265
7846,196
7846,450
7846,3500
7846,256
7846,10749
7846,863
7847,1455
7847,8065
7847,10454
7847,2338
7847,1642
7847,2338
7849,1973
7849,5964
7849,2272
7849,9231
7849,8186
7849,781
7849,1116
7849,1904
7849,13751
7849,2400
7849,6387
7849,797
7850,3097
7850,3097
7850,1800
7851,4375
7851,6190
7851,1184
7851,6818
7851,1184
7851,6431
7851,2848
7851,3001
7852,20010
7852,83
7852,10321
7852,12165
7852,2558
7852,1046
7852,14461
7852,353
7852,16762
7852,3311
7852,16762
7852,2936
7852,1312
7852,11222
7853,308
7853,392
7853,7346
7853,7346
7853,392
7853,1423
7853,273
7854,2029
7854,16279
7857,1690
7857,13078
7857,9150
7857,13160
7857,100
7857,9150
7857,15403
7857,4504
7858,8236
7858,17694
7858,995
7858,19079
7858,19804
7859,1430
7859,1430
7859,11793
7860,1401
7860,1401
7861,9678
7861,6906
7861,520
7861,621
7861,1898
7861,8301
7861,10777
7861,5036
7862,1612
7862,6738
7862,6738
7863,4745
7863,643
7863,4745
7864,928
7864,663
7864,455
7865,273
7865,13
7866,3209
7866,2839
7867,15123
7867,385
7867,1467
7868,12063
7868,5645
7868,827
7868,456
7868,2431
7868,1599
7868,827
7868,4229
7868,17833
7868,861
7869,793
7869,1406
7869,4732
7870,16863
7870,10691
7870,1629
7870,12206
7870,4521
7870,251
7870,16319
7870,12206
7870,11183
7870,3627
7871,443
7871,627
7871,673
7871,106
7871,1368
7871,274
7872,5892
7872,12288
7872,73
7873,402
7873,14464
7873,1469
7874,18656
7874,6158
7874,5340
7874,6158
7874,3692
7874,2325
7874,1591
7874,231
7874,9712
7874,5340
7875,858
7875,12615
7877,11094
7877,16251
7877,16251
7877,6521
7878,960
7878,9424
7878,392
7878,1044
7878,3271
7878,9424
7878,637
7878,9059
7878,1171
7878,800
7878,5526
7878,1668
7879,2173
7879,1401
7879,5114
7879,340
7879,2173
7879,6176
7879,643
7880,1324
7880,7949
7880,11364
7880,2358
7881,4903
7881,11591
7881,4903
7881,8836
7881,10808
7881,17351
7881,9083
7881,20223
7881,797
7881,4522
7881,9805
7881,5977
7881,2982
7881,9162
7881,984
7882,82
7882,7676
7882,1767
7882,781
7883,5036
7883,5036
7883,2042
7884,538
7884,581
7884,722
7884,4526
7888,7963
7888,1376
7888,22
7888,8874
7891,13369
7891,10012
7892,7594
7892,7594
7892,6378
7892,891
7894,462
7894,5872
7894,4264
7894,1330
7894,14001
7894,12363
7894,2485
7894,10245
7894,621
7894,5209
7894,2320
7896,386
7896,3595
7896,9150
7896,4391
7897,1017
7897,16191
7897,387
7897,1017
7897,5649
7898,385
7898,2924
7898,11786
7899,10584
7899,10584
7899,3953
7899,1891
7899,7912
7899,10790
7899,3701
7899,5282
7899,15203
7900,1173
7900,295
7900,1473
7900,5243
7900,876
7900,295
7900,1571
7901,250
7901,6896
7901,82
7902,9220
7902,11721
7902,19132
7902,4801
7905,366
7905,3452
7905,19060
7905,401
7905,841
7906,11807
7906,3235
7906,8686
7906,11807
7907,2247
7907,861
7907,2753
7907,2753
7907,1051
7907,3643
7907,2753
7908,8326
7908,2429
7908,1810
7908,4127
7908,1857
7908,11381
7908,722
7908,7547
7908,3445
7908,4331
7908,639
7908,8326
7909,9420
7909,16086
7909,2646
7911,1695
7911,1888
7912,673
7912,8364
7912,7409
7913,2601
7913,143
7913,518
7913,16047
7913,11594
7914,20269
7914,2670
7914,19051
7914,7407
7914,1629
7914,20965
7916,21298
7916,39
7916,325
7916,589
7917,1017
7917,355
7917,355
7917,11692
7917,6882
7918,14437
7918,14437
7918,9577
7918,9577
7918,1823
7919,18397
7919,1330
7919,1771
7922,8005
7922,7635
7922,1423
7922,586
7922,7635
7923,10698
7923,6812
7923,621
7923,325
7923,143
7924,7265
7924,4119
7924,702
7924,2231
7924,10893
7924,250
7924,6610
7926,3063
7926,7504
7926,21729
7927,325
7927,503
7927,15123
7930,11693
7930,11693
7930,12717
7930,11693
7930,957
7930,2463
7930,5812
7931,3673
7931,2988
7931,18938
7931,520
7932,4741
7932,208
7932,5809
7932,2172
7932,7111
7932,282
7932,66
7932,546
7932,458
7932,1617
7932,9532
7932,9436
7933,1277
7933,520
7934,1167
7934,643
7934,6450
7934,643
7934,3680
7934,386
7934,4252
7934,13137
7934,1044
7934,7303
7936,366
7936,1744
7936,3040
7936,402
7936,1863
7937,482
7937,295
7937,5495
7937,14527
7937,1927
7937,13
7938,3097
7938,3097
7939,3327
7939,5421
7939,1577
7940,1553
7940,4149
7940,736
7940,2809
7940,66
7940,2809
7941,1771
7941,462
7941,6654
7941,788
7941,1577
7941,2941
7941,245
7941,2325
7941,1458
7941,6654
7941,788
7942,2001
7942,538
7942,13
7942,1178
7942,3720
7943,115
7943,10195
7943,196
7944,2458
7944,2001
7944,39
7944,826
7944,826
7944,378
7944,517
7944,1430
7944,4552
7945,5667
7945,730
7948,2213
7948,6792
7949,5802
7949,1079
7949,5802
7949,9489
7950,5928
7950,359
7950,10632
7950,5928
7950,83
7951,1087
7951,312
7951,2648
7951,3752
7951,1902
7951,13042
7951,1732
7951,3752
7951,12053
7951,5771
7951,297
7951,367
7951,1087
7951,1066
7951,841
7951,3524
7952,621
7952,13109
7953,621
7953,5046
7953,3660
7953,621
7955,16845
7955,706
7956,12420
7956,8539
7956,3271
7956,7238
7956,8539
7957,673
7957,82
7958,13878
7958,2351
7958,13878
7959,3062
7959,7822
7959,401
7961,5196
7961,5196
7961,1690
7961,20999
7962,159
7962,18286
7962,1075
7962,2215
7962,1106
7962,456
7962,1211
7962,976
7963,273
7963,82
7964,669
7964,9039
7965,313
7965,6356
7965,3772
7965,229
7965,313
7965,16
7965,3097
7968,4933
7968,403
7968,8439
7968,8895
7968,7128
7968,1241
7968,7552
7968,6000
7968,5451
7969,1
7969,198
7969,297
7969,6490
7969,14685
7969,1
7970,9733
7970,12422
7970,7165
7970,2670
7970,9571
7970,12422
7970,4239
7970,10615
7970,3606
7970,13155
7971,9741
7971,538
7971,186
7971,3097
7971,9741
7971,888
7971,2598
7973,1531
7973,1543
7973,523
7973,10486
7973,231
7973,678
7973,2183
7973,325
7973,3021
7973,523
7974,2242
7974,18009
7975,11916
7975,19704
7975,3902
7975,5174
7976,13703
7976,8703
7977,1241
7977,306
7977,8464
7977,13194
7977,13194
7977,6931
7978,385
7978,985
7980,4594
7980,2620
7980,1171
7980,19253
7980,11027
7980,17240
7980,899
7980,13976
7980,3305
7980,9638
7980,13976
7980,274
7983,13367
7983,363
7983,860
7984,5757
7984,5757
7984,297
7984,297
7987,5511
7987,2040
7987,100
7987,1181
7987,12712
7987,1471
7987,3711
7987,3057
7987,2042
7987,14398
7987,455
7987,16278
7987,100
7987,1309
7987,1732
7987,16514
7987,1687
7987,15790
7987,273
7987,10035
7987,7642
7987,1732
7987,93
7988,9846
7988,8460
7988,3359
7988,19042
7988,2218
7988,14786
7988,287
7988,11905
7988,11567
7989,14139
7989,5713
7989,5713
7989,5713
7991,4331
7991,9665
7991,19452
7991,5187
7991,12463
7991,3094
7991,360
7991,1958
7991,14110
7992,82
7992,82
7992,667
7993,627
7993,8534
7993,1832
7993,1832
7993,19764
7993,853
7993,8438
7993,747
7994,9310
7994,3591
7994,59
7994,455
7996,1211
7996,17819
7996,66
7996,250
7998,951
7998,323
7998,3816
7998,1211
7998,9437
7998,1442
7998,21120
7998,951
7999,11155
7999,1561
7999,1199
7999,1579
7999,1406
7999,11155
7999,11511
7999,14639
7999,14024
7999,11840
7999,683
8000,719
8000,15545
8000,4134
8000,15024
8000,15545
8000,3467
8000,15521
8000,5069
8000,15521
8000,56
8000,15024
8000,719
8000,1902
8000,83
8000,12401
8000,3703
8001,1241
8001,164
8001,441
8001,2908
8002,8112
8002,11516
8005,586
8005,586
8006,546
8006,1092
8006,66
8006,719
8007,161
8007,3595
8007,6006
8007,21165
8007,649
8007,3
8007,6006
8007,14704
8007,6409
8007,731
8007,482
8007,3438
8008,6286
8008,1605
8008,1605
8008,22
8008,6286
8009,2380
8009,363
8009,1191
8009,4217
8010,3568
8010,11021
8010,18246
8010,8539
8010,5392
8010,7530
8010,14913
8010,1507
8010,3235
8010,209
8010,964
8011,91
8011,4811
8011,6299
8011,4992
8011,12571
8012,1243
8012,1629
8012,8188
8014,1330
8014,1119
8014,1003
8015,1695
8015,1157
8015,13
8015,154
8016,21488
8016,12854
8017,5014
8017,19488
8017,1328
8017,16866
8017,4318
8017,2972
8017,6916
8017,181
8017,3238
8017,957
8019,1824
8019,3221
8019,1622
8019,838
8019,7420
8019,838
8019,12188
8019,4425
8019,538
8019,1401
8020,4612
8020,366
8020,7142
8021,1459
8021,13462
8021,11974
8021,18031
8021,1459
8023,1984
8023,2358
8023,2779
8023,894
8023,1984
8025,235
8025,38
8025,643
8027,16278
8027,2333
8027,6120
8027,6120
8027,6565
8029,1458
8029,1458
8030,2947
8030,2947
8030,3850
8030,203
8030,387
8030,5933
8031,1579
8031,327
8033,12974
8033,462
8033,11575
8033,7124
8033,685
8033,8463
8033,366
8033,8513
8033,7259
8033,1728
8033,685
8033,953
8034,11148
8034,11148
8036,378
8036,5642
8036,22
8036,19
8037,12506
8037,6003
8037,143
8037,1403
8037,4755
8038,7697
8038,11686
8038,1211
8038,11686
8038,3448
8038,683
8038,4080
8038,9017
8039,1353
8039,848
8040,18826
8040,17055
8040,1441
8040,1441
8040,15722
8040,1446
8040,5633
8041,14835
8041,93
8041,1683
8041,722
8041,10366
8042,7576
8042,2483
8042,62
8044,2329
8044,5452
8045,643
8045,83
8045,220
8045,649
8045,15100
8046,10957
8046,639
8047,12887
8047,4069
8047,851
8047,4069
8047,2627
8047,154
8047,13256
8047,340
8047,851
8047,643
8048,19339
8048,773
8048,589
8048,9989
8049,827
8049,2393
8050,482
8050,161
8050,10593
8050,826
8050,1415
8050,285
8051,12888
8051,11176
8051,66
8052,17315
8052,112
8052,1682
8052,13016
8054,656
8054,385
8054,11241
8054,18700
8056,1310
8056,747
8056,273
8056,1608
8056,392
8057,768
8057,6231
8057,768
8057,18174
8059,2665
8059,1054
8059,727
8059,1899
8059,517
8059,83
8060,3319
8060,2683
8061,2815
8061,6944
8061,1455
8062,1401
8062,456
8063,7680
8063,251
8063,691
8064,33
8064,3568
8064,586
8064,3568
8066,9003
8066,8532
8066,427
8066,8534
8066,1990
8066,7753
8066,8534
8066,5015
8066,1709
8067,985
8067,4515
8067,921
8067,1079
8068,168
8068,9521
8068,1211
8068,14631
8068,5063
8068,1629
8068,66
8068,9703
8068,231
8070,3097
8070,3097
8070,4310
8070,6217
8071,4002
8071,2160
8071,3067
8071,10777
8071,875
8071,11713
8071,2767
8071,1577
8071,1158
8071,2665
8071,4002
8071,1728
8075,6345
8075,2774
8075,325
8075,1579
8076,11632
8076,7904
8076,422
8076,11029
8076,1479
8076,9227
8076,2074
8076,6075
8078,10666
8078,3655
8078,11097
8079,1732
8079,2767
8080,1467
8080,1300
8080,1994
8080,6698
8080,9597
8080,10948
8080,5490
8080,17940
8081,683
8081,2624
8082,1573
8082,639
8082,2172
8083,385
8083,863
8083,235
8083,15260
8083,8729
8083,3318
8083,1229
8083,385
8084,6171
8084,6409
8086,7505
8086,174
8086,863
8086,39
8086,841
8086,93
8086,1261
8086,722
8086,1467
8086,209
8088,11249
8088,14411
8089,374
8089,2149
8089,1863
8089,940
8089,671
8089,1863
8091,643
8091,5872
8093,11265
8093,15540
8093,5202
8094,1959
8094,17600
8094,3515
8094,4889
8094,9359
8094,2687
8094,14545
8094,1959
8094,1145
8094,2866
8095,1259
8095,1484
8095,13882
8095,160
8095,3068
8095,3692
8095,3592
8095,13468
8095,1715
8095,13431
8095,368
8097,489
8097,5367
8097,82
8097,17092
8097,353
8097,13821
8097,725
8097,2468
8097,17092
8099,186
8099,1176
8099,1052
8099,385
8099,4406
8099,1459
8099,14800
8101,10094
8101,2617
8101,10065
8101,2126
8101,10464
8101,486
8101,520
8101,486
8101,2126
8101,18098
8101,77
8101,661
8101,56
8103,154
8103,2417
8103,19907
8104,445
8104,340
8105,884
8105,366
8105,2648
8106,637
8106,1343
8107,1312
8107,12424
8107,1127
8107,243
8107,6055
8107,535
8107,10954
8107,2273
8107,13167
8108,10698
8108,135
8108,919
8109,2029
8109,2648
8109,5243
8110,4061
8110,6627
8110,2472
8110,6587
8110,2821
8110,3016
8111,11229
8111,4393
8111,3094
8111,536
8111,1401
8111,12531
8111,810
8111,19295
8111,5396
8111,14337
8112,13247
8112,192
8112,458
8113,1888
8113,6131
8113,1787
8113,10336
8113,3848
8113,728
8113,2217
8113,4239
8114,82
8114,4061
8114,256
8114,661
8114,3016
8114,3595
8114,1650
8114,16
8115,1459
8115,1009
8115,5645
8115,5645
8117,39
8117,673
8118,12236
8118,83
8118,879
8118,627
8118,2626
8119,505
8119,17493
8120,4463
8120,115
8121,3271
8121,4639
8121,231
8121,13394
8123,2687
8123,385
8123,12620
8123,14245
8123,6492
8123,11180
8123,4491
8125,21759
8125,24
8127,1741
8127,19121
8127,118
8127,1092
8128,7592
8128,4438
8128,363
8128,9733
8128,4319
8128,4319
8131,747
8131,787
8131,10756
8131,11521
8133,13510
8133,145
8133,1181
8133,827
8135,8452
8135,22
8135,538
8135,853
8135,10410
8136,38
8136,1030
8137,87
8137,3889
8137,9852
8137,643
8137,2329
8137,8534
8137,1423
8137,7362
8137,5113
8137,19304
8138,408
8138,242
8138,3874
8139,5036
8139,66
8139,5036
8139,192
8139,1195
8139,6392
8139,11562
8139,2995
8140,1368
8140,1368
8140,2450
8140,2135
8140,1843
8140,1049
8140,6638
8140,7218
8142,1629
8142,627
8142,20594
8144,11720
8144,4642
8144,4642
8144,14453
8146,9912
8146,385
8146,4078
8146,4078
8146,1406
8146,11799
8146,66
8146,13627
8147,6565
8147,2305
8148,7722
8148,207
8148,4217
8148,59
8148,4986
8148,793
8148,100
8148,100
8148,10978
8150,1241
8150,285
8151,691
8151,2135
8151,6721
8151,16234
8151,19581
8151,1044
8151,4598
8151,17142
8151,178
8151,1312
8151,691
8151,589
8151,33
8152,1608
8152,1196
8152,82
8152,316
8153,19005
8153,5758
8153,3063
8153,9377
8153,614
8153,12531
8153,9529
8153,2393
8154,16821
8154,5416
8154,2753
8155,6652
8155,3471
8158,242
8158,66
8158,258
8158,17734
8161,2017
8161,4809
8161,9887
8163,19029
8163,1492
8163,751
8163,17035
8163,1558
8163,13628
8164,5547
8164,15743
8165,2839
8165,47
8167,8607
8167,1466
8168,1899
8168,11468
8168,1951
8169,1910
8169,2379
8170,5464
8170,385
8170,3709
8170,4413
8170,1827
8170,5831
8170,770
8171,769
8171,8069
8171,8119
8171,297
8172,115
8172,1272
8173,2215
8173,2713
8174,4405
8174,83
8174,902
8174,586
8174,83
8174,17916
8174,1648
8174,1163
8174,7552
8175,355
8175,2648
8175,355
8176,2592
8176,12186
8176,6013
8177,1530
8177,1386
8177,627
8177,3024
8178,17464
8178,4656
8178,5349
8178,7725
8178,2483
8178,838
8178,7447
8178,6533
8178,11975
8178,462
8179,4403
8179,9856
8179,83
8180,4764
8180,20735
8180,4202
8180,8778
8180,769
8180,2217
8181,14
8181,4151
8184,770
8184,1181
8185,6062
8185,2480
8187,1079
8187,770
8187,3741
8187,3504
8189,21689
8189,10022
8189,3492
8189,22
8189,1325
8190,84
8190,82
8191,2393
8191,2648
8192,48
8192,152
8195,274
8195,100
8197,794
8197,1416
8197,186
8197,186
8197,3542
8197,4425
8200,4179
8200,302
8200,8588
8200,2750
8200,314
8200,15154
8200,2396
8200,3884
8200,47
8200,266
8200,6878
8200,20651
8200,4424
8200,5538
8200,14547
8200,5420
8200,6867
8200,39
8200,15014
8200,8261
8200,4263
8202,29
8202,367
8204,520
8204,3985
8205,3183
8205,341
8205,1116
8206,9546
8206,7314
8206,6989
8206,3953
8206,462
8206,280
8206,148
8206,462
8206,3953
8206,1579
8206,18669
8206,1579
8206,3997
8206,2042
8206,640
8207,532
8207,1629
8207,7962
8208,1066
8208,2485
8208,1169
8208,15015
8208,64
8208,207
8209,455
8209,2249
8209,4048
8209,22
8209,455
8210,9452
8210,2954
8210,6445
8210,10342
8210,1370
8210,10342
8213,11222
8213,16217
8213,771
8213,3364
8213,80
8213,17988
8213,921
8214,1830
8214,1662
8214,6472
8215,451
8215,788
8215,788
8215,14731
8215,127
8215,5143
8215,14731
8216,1130
8216,5355
8218,4027
8218,18134
8218,5245
8219,2514
8219,5507
8220,2172
8220,5788
8220,447
8220,12537
8220,5788
8220,181
8221,3117
8221,82
8221,1531
8221,82
8221,2029
8221,4915
8221,2029
8221,8641
8221,8422
8221,3684
8222,1683
8222,7563
8222,9978
8222,10464
8223,1062
8223,4691
8224,1181
8224,8315
8224,9340
8224,781
8224,1867
8224,11998
8225,1531
8225,11672
8226,3862
8226,398
8226,611
8227,2480
8227,1016
8230,17902
8230,551
8230,100
8230,1763
8232,407
8232,407
8232,6217
8232,4688
8232,8578
8232,627
8232,4837
8232,2754
8232,504
8233,14302
8233,7960
8233,11281
8233,6908
8233,15226
8233,2104
8233,627
8233,455
8233,126
8233,1188
8233,5667
8233,870
8233,19559
8233,888
8233,6587
8233,3817
8234,18257
8234,2894
8234,11730
8234,1936
8234,273
8234,6792
8234,2686
8235,16241
8235,1086
8235,5964
8235,8778
8236,15156
8236,15156
8237,9507
8237,18959
8237,13593
8238,235
8238,11621
8239,913
8239,6881
8239,8935
8239,5131
8240,7857
8240,19098
8241,5499
8241,2247
8241,277
8241,545
8241,252
8241,2514
8242,1629
8242,83
8242,4673
8242,1886
8243,21098
8243,1976
8243,3117
8245,6146
8245,1211
8247,11452
8247,673
8247,673
8248,6316
8248,2042
8248,8818
8248,10119
8248,611
8248,8818
8250,9758
8250,387
8250,14940
8251,1067
8251,3772
8251,1553
8251,2247
8251,1067
8251,2005
8251,2519
8251,280
8251,340
8252,6391
8252,7201
8252,12787
8252,4335
8253,1098
8253,161
8253,6530
8253,931
8253,231
8253,770
8255,973
8255,10844
8255,47
8255,18291
8256,11387
8256,13545
8256,11029
8256,2569
8257,10686
8257,10686
8257,21481
8257,15404
8258,2989
8258,9
8258,3684
8259,7576
8259,7576
8260,3001
8260,5802
8260,20488
8260,2813
8260,16484
8263,11368
