uid,iid
5519,9835
5519,10939
5519,5920
5519,7836
5519,7604
5519,5383
5520,16808
5520,20151
5520,9129
5520,13824
5520,4952
5520,11145
5520,7681
5520,1843
5521,4652
5522,1467
5522,1467
5523,3074
5523,8353
5523,3402
5524,12822
5524,4790
5524,66
5525,19759
5525,14437
5525,1577
5525,1898
5525,5880
5525,1898
5525,6360
5525,3625
5525,5758
5525,141
5525,6062
5525,1054
5525,13361
5526,5995
5526,16877
5527,5624
5529,374
5529,273
5529,374
5529,7631
5531,863
5531,3226
5531,1191
5531,725
5533,6661
5533,20047
5533,11714
5533,10329
5533,8614
5533,15054
5534,165
5534,960
5534,960
5534,407
5535,4447
5535,15578
5535,7442
5535,781
5537,10810
5537,308
5537,6235
5537,124
5537,4732
5537,1098
5537,11174
5537,275
5537,7937
5538,6539
5538,5535
5538,3175
5538,4046
5538,6539
5539,18004
5539,11339
5540,6868
5540,990
5542,3268
5542,1539
5542,1119
5542,2624
5542,4122
5542,252
5542,3619
5542,4857
5543,1400
5543,6410
5544,2779
5544,2779
5544,2179
5544,2179
5544,11253
5544,4224
5544,2865
5545,5537
5546,8101
5546,6826
5546,386
5546,8101
5546,6074
5546,5236
5546,11942
5547,2247
5547,10605
5548,10261
5548,6858
5549,3592
5549,3592
5550,7046
5551,1949
5551,10828
5551,913
5551,7950
5551,1306
5551,5478
5551,4140
5551,8403
5552,3074
5552,6131
5552,16648
5552,275
5552,1648
5552,751
5552,1617
5552,3257
5553,7968
5553,4206
5553,1393
5553,2634
5553,13115
5553,3953
5553,838
5553,4795
5553,853
5553,1415
5553,5161
5553,8339
5553,11698
5553,455
5553,2407
5553,6922
5553,11104
5553,13895
5553,1967
5553,15475
5553,15061
5553,9172
5554,2149
5554,17487
5555,20163
5555,4054
5555,974
5556,931
5556,777
5556,1973
5557,11532
5557,19
5557,3802
5558,790
5559,8063
5559,22
5559,6734
5559,885
5559,4409
5559,4539
5559,6734
5560,83
5560,3093
5560,2118
5561,6614
5561,17400
5561,1052
5561,6494
5561,7901
5562,2161
5562,8000
5562,8941
5562,3261
5562,6354
5562,770
5562,17628
5562,156
5562,7171
5562,327
5562,1629
5562,3261
5562,899
5562,11176
5562,3381
5562,1793
5562,21712
5562,2328
5562,4231
5562,12736
5563,3622
5563,18978
5563,355
5563,3033
5563,18107
5563,8405
5563,12975
5563,1239
5563,614
5563,8935
5563,4969
5563,777
5563,231
5563,5855
5563,11359
5563,650
5563,6658
5564,21415
5565,7264
5565,4968
5565,673
5565,22
5565,823
5565,823
5565,1142
5565,1204
5565,899
5566,627
5566,1951
5567,427
5567,12075
5568,252
5568,1085
5568,2886
5568,8783
5568,22
5568,1539
5568,958
5568,2616
5568,14
5568,875
5568,3030
5568,2693
5568,2818
5568,1508
5568,5832
5568,1551
5568,823
5568,7791
5568,2356
5569,2954
5569,7290
5570,4938
5571,888
5571,505
5574,7598
5574,4626
5574,9027
5574,8931
5574,14
5574,7323
5574,2123
5574,2123
5574,98
5574,1976
5574,1337
5574,3303
5574,520
5574,4432
5575,9227
5575,392
5575,1127
5575,16575
5575,1230
5576,1704
5577,82
5577,5012
5577,2597
5577,1188
5577,7454
5577,977
5577,12379
5579,3488
5579,3933
5579,2815
5579,3725
5579,285
5580,921
5580,1324
5580,22
5580,921
5581,309
5582,909
5582,888
5583,1552
5583,3393
5583,407
5584,885
5584,1173
5584,33
5584,2485
5584,586
5584,33
5585,983
5585,1967
5586,621
5586,19404
5586,15938
5587,1973
5587,1671
5588,21823
5588,15598
5588,2202
5589,2560
5589,4625
5590,280
5591,8591
5591,8591
5593,1478
5594,517
5594,1771
5594,1368
5594,2781
5595,538
5596,1554
5596,58
5596,1256
5597,2722
5597,7045
5597,2463
5597,16929
5597,389
5597,7045
5597,1315
5597,6311
5598,2811
5598,2074
5599,11796
5599,1336
5599,8503
5599,1478
5599,671
5599,1508
5599,1975
5599,1330
5599,3443
5599,1958
5599,89
5599,1002
5599,16447
5599,366
5599,203
5599,811
5599,1478
5599,994
5599,7131
5599,155
5599,6628
5599,1629
5600,154
5600,1119
5600,1029
5600,611
5600,394
5600,1250
5600,977
5600,691
5602,1403
5602,1530
5602,4768
5602,7927
5602,6164
5602,3040
5602,12896
5602,1531
5602,2898
5602,270
5602,7316
5603,20103
5603,20196
5603,9245
5603,2495
5603,5023
5603,18334
5603,7506
5603,11739
5603,2435
5603,15985
5603,6008
5603,3666
5603,10834
5603,19020
5603,4150
5603,5023
5603,2188
5603,9724
5603,10789
5603,2322
5603,6459
5603,10834
5603,5511
5606,6602
5606,993
5606,1486
5606,11239
5606,2395
5606,10126
5606,11957
5606,14262
5606,318
5606,12843
5607,2166
5607,15472
5607,985
5607,1561
5607,9422
5607,870
5608,6388
5608,1760
5609,3199
5609,853
5609,794
5609,517
5609,66
5610,1779
5610,2908
5610,530
5610,22
5610,2902
5610,126
5610,7406
5610,6627
5610,455
5610,3702
5610,1572
5610,2047
5610,7044
5610,1572
5610,6211
5610,5202
5610,3647
5611,8187
5611,8454
5611,8145
5613,6283
5613,673
5613,3673
5614,530
5615,407
5616,9075
5616,645
5616,9075
5617,2974
5617,2135
5618,385
5618,538
5618,2213
5619,589
5619,1240
5619,456
5619,13042
5619,13042
5619,22
5620,385
5620,3524
5620,698
5620,1455
5620,13548
5620,1553
5620,4395
5620,1316
5620,2610
5620,1756
5621,19250
5621,1158
5621,12362
5621,2102
5621,1158
5621,5114
5622,186
5622,4230
5622,8174
5622,3947
5622,13536
5622,20588
5623,10632
5625,2179
5625,11768
5626,517
5626,66
5626,888
5626,667
5626,83
5626,2621
5627,112
5627,18034
5627,6054
5627,14061
5627,9
5627,5000
5627,4101
5627,3261
5627,622
5630,2974
5630,155
5630,33
5631,17454
5631,1771
5631,2683
5631,2475
5633,4732
5633,1239
5633,1665
5634,1741
5634,18026
5634,1902
5634,1429
5634,14846
5634,13952
5634,5588
5634,18026
5634,534
5635,5897
5636,68
5637,6513
5637,19
5637,387
5637,236
5637,8587
5638,2135
5638,4002
5639,11471
5640,541
5640,82
5640,541
5640,22230
5641,4176
5641,1300
5641,6710
5641,22
5642,1552
5642,10302
5642,1552
5642,773
5642,13965
5642,4395
5642,13459
5642,37
5642,4618
5643,3085
5643,246
5643,1672
5643,2094
5643,9278
5644,380
5644,517
5645,7156
5645,550
5645,8834
5646,22
5646,21165
5646,4946
5646,6636
5646,16468
5646,9231
5646,148
5646,4001
5646,643
5647,4295
5647,256
5647,673
5648,3079
5648,2085
5648,5473
5648,1430
5648,289
5648,2500
5649,9861
5649,10109
5649,3261
5649,888
5649,5046
5649,1560
5649,9197
5650,28
5651,6280
5651,3090
5651,5955
5651,220
5651,10146
5651,1491
5651,4655
5652,3853
5652,59
5652,1998
5652,5884
5653,148
5653,4263
5653,15136
5653,2127
5654,6607
5654,12508
5655,353
5655,4382
5655,12441
5655,11686
5656,2791
5656,92
5656,808
5656,1088
5656,13642
5656,92
5656,413
5656,2123
5657,1920
5659,6769
5659,1017
5659,4287
5660,392
5660,5183
5661,12960
5662,717
5665,8708
5665,458
5665,4525
5665,10170
5665,8246
5665,4823
5665,19328
5665,458
5665,4135
5665,458
5665,12710
5666,5889
5666,1605
5667,2610
5667,826
5667,4469
5667,143
5667,1699
5667,858
5668,20176
5668,2209
5668,10698
5668,1553
5669,640
5669,357
5670,115
5670,4616
5670,1741
5671,3902
5671,1780
5671,10339
5671,3113
5671,4425
5672,1393
5673,2912
5673,2233
5673,1838
5673,2578
5673,5700
5673,3793
5673,2429
5673,5241
5674,3591
5675,1700
5675,15892
5675,4525
5676,1650
5676,12411
5676,482
5678,4975
5678,1242
5678,4648
5678,5970
5679,8288
5679,15716
5679,4656
5679,4752
5679,1173
5679,6576
5680,235
5680,46
5680,4
5681,1967
5681,12926
5681,6643
5681,8579
5682,21882
5682,13016
5682,6164
5682,11625
5682,3844
5684,4793
5684,14129
5685,507
5685,4206
5685,4206
5685,385
5686,1067
5686,2054
5687,439
5687,18953
5687,4126
5687,3069
5687,8299
5687,10839
5687,3256
5687,5876
5688,1167
5688,2815
5689,931
5689,1142
5689,2886
5689,1084
5689,86
5690,7361
5690,12499
5691,181
5691,8043
5691,1475
5691,1003
5692,838
5693,647
5693,9317
5693,2558
5693,2558
5693,5668
5693,5087
5694,413
5694,11378
5694,325
5694,5135
5695,8472
5695,4832
5695,231
5695,5950
5695,8472
5695,683
5695,678
5695,7898
5695,751
5696,3504
5696,9351
5696,4022
5696,1111
5696,1181
5696,11306
5696,21630
5696,10055
5696,8895
5696,392
5696,1835
5696,1835
5696,16930
5698,1079
5698,1353
5698,778
5698,3591
5699,3305
5699,366
5700,5613
5700,6670
5700,19918
5700,2754
5700,15998
5700,15191
5700,4061
5701,1079
5701,5170
5701,340
5702,719
5703,4969
5703,2231
5703,192
5703,841
5703,891
5704,17189
5704,5048
5705,7284
5705,6847
5705,9377
5705,2722
5705,11268
5705,10604
5705,10604
5705,2722
5706,4690
5706,6467
5706,353
5706,13222
5706,408
5706,1044
5707,3107
5707,66
5707,21357
5707,730
5707,586
5707,1016
5707,66
5708,2750
5708,9831
5709,18256
5710,5769
5710,83
5711,751
5711,17122
5711,462
5712,683
5712,2462
5712,730
5712,6217
5713,6602
5713,6033
5714,6299
5714,606
5714,1621
5714,2190
5714,5979
5714,606
5714,853
5714,4836
5715,6471
5715,5786
5715,9275
5715,6211
5716,12439
5717,19768
5718,891
5718,3610
5718,368
5720,82
5721,7937
5721,2947
5721,7776
5721,621
5721,1066
5721,1066
5721,462
5722,902
5722,10845
5722,9088
5722,9247
5722,1539
5722,9088
5723,6688
5723,10440
5724,22
5724,7459
5724,2909
5724,809
5724,835
5725,853
5726,960
5726,9491
5726,627
5726,9409
5726,20859
5727,1167
5727,940
5727,15338
5730,3011
5730,1843
5730,931
5730,10772
5731,3239
5731,6217
5731,8509
5731,4975
5732,6217
5732,4325
5732,5802
5732,627
5732,4655
5733,11849
5733,2904
5733,19848
5733,1597
5733,117
5734,14754
5734,1428
5734,270
5734,12787
5734,5474
5734,7505
5734,5889
5734,13988
5734,15399
5734,630
5734,2161
5734,2042
5734,853
5734,17088
5734,5879
5734,2161
5734,6286
5735,586
5736,10738
5736,15741
5736,10477
5736,17124
5736,14039
5736,13499
5737,1572
5737,1907
5737,256
5738,3988
5738,392
5738,546
5738,148
5738,857
5738,1167
5739,3591
5740,256
5741,1958
5741,9974
5741,7983
5741,5782
5741,14534
5741,6865
5742,93
5742,1376
5742,2197
5742,770
5742,751
5742,12226
5742,3319
5742,770
5744,6620
5744,15510
5744,9978
5744,18531
5745,10073
5745,1455
5747,3292
5747,392
5747,1142
5748,4651
5748,2590
5749,4433
5749,366
5749,21072
5749,688
5749,2378
5750,1092
5750,1092
5751,159
5751,174
5752,673
5752,14371
5753,2194
5753,235
5753,1324
5753,12584
5753,1980
5753,6843
5753,157
5755,5441
5755,13926
5755,8983
5755,11334
5755,1459
5755,8651
5755,62
5755,3717
5755,9638
5755,14886
5756,1328
5756,671
5756,8487
5756,376
5757,16123
5758,73
5758,39
5759,76
5760,1467
5760,967
5762,1401
5762,9104
5762,4525
5763,1492
5763,730
5763,336
5763,19453
5763,3978
5763,4796
5763,3968
5765,2331
5765,2313
5765,1873
5765,546
5768,647
5768,4942
5768,4037
5768,1681
5768,647
5768,4991
5768,322
5768,4758
5769,229
5769,6283
5769,4656
5769,21908
5769,6283
5769,8371
5770,3144
5772,39
5772,12947
5772,1069
5772,7131
5772,39
5772,12947
5772,3405
5772,4159
5772,139
5772,4934
5772,11326
5772,3452
5772,87
5773,5565
5773,18858
5773,4224
5773,530
5773,2891
5774,243
5774,5971
5775,712
5775,13247
5775,14732
5775,10386
5775,5485
5776,6368
5776,2038
5776,940
5776,314
5778,82
5778,967
5778,531
5779,3266
5780,827
5780,1406
5780,3595
5780,673
5781,544
5781,3833
5781,6789
5781,220
5782,7203
5782,243
5782,757
5783,1092
5783,220
5784,159
5784,14843
5784,2449
5784,1314
5784,3079
5784,4992
5784,233
5785,17692
5785,9
5786,13438
5786,13346
5786,1406
5786,1085
5787,3184
5787,5509
5787,2001
5787,15934
5787,7398
5787,1558
5787,408
5788,923
5789,1188
5789,3333
5790,4319
5790,1629
5790,589
5790,1181
5790,22005
5791,21112
5791,16949
5791,15583
5791,18379
5792,722
5792,4588
5792,1227
5793,12548
5793,7361
5793,2766
5793,529
5793,4506
5793,8347
5793,909
5793,320
5794,47
5794,9094
5795,627
5795,82
5795,2378
5797,6625
5797,3265
5797,5346
5798,1087
5798,15403
5798,1741
5798,8580
5799,7857
5799,776
5800,1029
5800,541
5800,9930
5800,2447
5800,2024
5800,2447
5800,10725
5801,6786
5801,605
5801,18343
5801,3930
5802,4293
5802,7224
5802,15513
5802,1539
5803,6587
5803,460
5803,2135
5804,9287
5804,2000
5804,15671
5804,7932
5805,649
5805,659
5805,540
5805,10686
5805,184
5806,5412
5806,858
5806,4324
5806,5412
5806,9178
5806,2194
5807,2328
5807,1561
5807,489
5807,21063
5807,21063
5807,3897
5807,361
5807,921
5807,1553
5807,3074
5807,15693
5807,530
5807,3074
5807,289
5809,13088
5809,13246
5810,4946
5810,6370
5811,16
5811,1467
5811,6282
5811,863
5811,627
5811,17
5812,19285
5812,683
5812,1086
5813,769
5813,9278
5813,4864
5813,9278
5814,1999
5814,4303
5814,730
5814,209
5814,808
5814,66
5815,2369
5815,3905
5815,17343
5815,3500
5816,517
5816,13013
5816,186
5816,16035
5816,16009
5817,857
5818,1475
5819,1467
5819,773
5819,1467
5820,20269
5821,6856
5821,3595
5821,6958
5821,6856
5821,13620
5821,13608
5821,66
5821,12115
5822,10632
5822,6419
5822,16221
5822,14376
5822,1003
5822,8439
5822,3083
5822,14775
5822,1119
5822,8914
5822,246
5822,17723
5822,7927
5822,9159
5823,11793
5824,12643
5824,6543
5824,9807
5824,12398
5824,6543
5824,1968
5824,19136
5824,8844
5825,9003
5825,280
5826,1395
5826,256
5827,3953
5827,1147
5827,2141
5828,21437
5828,4655
5828,7043
5828,427
5828,402
5829,17626
5829,1267
5829,14608
5829,1810
5829,8674
5829,1810
5830,645
5830,296
5830,1709
5830,295
5831,1435
5831,4547
5831,15345
5831,2001
5831,1467
5831,15189
5831,7630
5831,3121
5833,9257
5833,14715
5833,15492
5833,6503
5833,8233
5833,8920
5834,14560
5835,5448
5835,8446
5835,10770
5835,6062
5835,7535
5835,18256
5835,5437
5836,79
5836,2095
5836,18016
5836,7046
5836,19756
5836,2341
5836,4421
5837,2478
5838,16251
5838,15401
5838,15333
5838,5719
5838,1181
5838,6294
5838,3459
5838,17807
5839,1793
5840,4075
5840,538
5840,3925
5840,1922
5840,538
5841,5633
5841,5633
5841,14677
5841,11782
5841,13161
5841,3826
5841,13787
5841,13787
5841,7535
5841,958
5842,10421
5843,5845
5844,803
5844,365
5844,2086
5844,22066
5844,493
5844,30
5844,118
5844,2164
5844,8098
5845,902
5845,16877
5846,663
5846,1474
5846,1476
5846,19601
5846,1476
5846,252
5846,1732
5846,1620
5847,890
5847,1830
5848,22164
5848,3807
5849,1079
5849,3129
5849,1534
5850,9962
5850,1158
5850,455
5850,3238
5850,407
5851,366
5851,82
5852,4837
5852,196
5852,288
5852,1211
5852,546
5852,18612
5853,1925
5853,2184
5853,5786
5853,1925
5853,83
5854,663
5854,1978
5854,5811
5854,8523
5854,3568
5854,11580
5854,3568
5854,83
5854,8827
5854,2188
5855,1779
5856,407
5856,7934
5857,1444
5857,3097
5857,16404
5857,7932
5858,5178
5858,1067
5859,760
5859,460
5859,297
5859,2081
5859,164
5860,16278
5862,770
5862,1539
5862,645
5862,1838
5863,4210
5863,2627
5863,9459
5863,1761
5863,7014
5863,4210
5863,1001
5863,10614
5863,841
5865,20876
5865,20876
5865,4606
5865,464
5866,16659
5866,1333
5867,11389
5867,8003
5868,963
5868,2095
5868,18589
5868,4150
5868,235
5868,3651
5868,235
5868,841
5868,933
5868,3531
5869,1116
5870,4413
5870,297
5870,959
5870,4413
5871,66
5871,7731
5871,18161
5871,9260
5871,750
5872,19317
5872,256
5872,12665
5872,800
5873,20576
5873,3983
5873,376
5873,2171
5873,3306
5873,6472
5873,376
5873,3358
5873,376
5874,3845
5874,8379
5874,2948
5874,5272
5874,8959
5874,8414
5874,9879
5874,1705
5874,6587
5874,861
5874,15284
5874,9689
5875,14290
5875,252
5875,1406
5875,3
5875,2309
5875,2259
5876,7069
5876,8365
5876,3055
5876,16264
5876,870
5876,8064
5876,2683
5876,1824
5876,1541
5876,8541
5876,4386
5877,15425
5878,751
5878,905
5878,14792
5878,2215
5879,1202
5879,3969
5879,8305
5879,12169
5879,3969
5879,2254
5879,9180
5880,13149
5880,2908
5880,401
5880,386
5880,7126
5880,148
5880,663
5880,297
5880,6829
5880,6543
5881,6965
5881,4061
5882,3328
5882,1416
5883,186
5883,760
5884,3730
5884,4508
5884,3730
5884,4016
5884,743
5885,8212
5885,663
5886,19595
5886,407
5886,21875
5886,21875
5886,3225
5887,1406
5887,14
5888,17466
5888,826
5888,2173
5888,66
5888,4083
5888,467
5889,5712
5890,857
5891,359
5891,1181
5891,14895
5891,3473
5891,302
5891,12780
5891,4440
5891,875
5891,1486
5891,87
5892,667
5892,2595
5892,14792
5893,11967
5893,3618
5893,794
5893,3319
5893,2908
5894,12720
5894,577
5895,3464
5895,1719
5895,15703
5896,228
5896,1467
5896,1728
5897,1309
5897,4427
5897,1429
5898,9807
5899,13543
5900,12550
5900,2476
5901,3606
5901,859
5901,4331
5901,545
5903,1560
5903,21012
5904,12637
5904,1088
5904,418
5905,691
5905,12226
5906,1243
5906,3
5906,7027
5907,838
5907,544
5907,398
5907,3399
5907,4823
5907,16009
5907,736
5907,220
5908,752
5908,967
5908,5802
5908,967
5908,1116
5908,1459
5908,18476
5910,517
5910,1167
5910,1158
5910,673
5910,7272
5910,4618
5910,331
5910,1531
5910,861
5910,178
5910,495
5910,9924
5910,803
5910,366
5911,4570
5911,4458
5911,207
5912,11048
5913,289
5914,17465
5914,4794
5914,9324
5914,8323
5914,4794
5914,7928
5914,8857
5914,1188
5914,2266
5914,4927
5915,168
5916,455
5916,115
5916,1158
5916,115
5917,14206
5917,5340
5917,400
5917,7049
5918,87
5918,2472
5918,1841
5918,3007
5919,853
5919,100
5920,3715
5920,15145
5920,3303
5920,1273
5920,4991
5920,9682
5920,1940
5920,355
5920,1265
5920,912
5920,4448
5920,15364
5920,20405
5920,13322
5920,2063
5921,6720
5922,10920
5923,5089
5923,4933
5923,253
5923,889
5923,1197
5923,889
5923,546
5923,19187
5923,7060
5924,11185
5924,16
5925,263
5925,7061
5926,931
5927,968
5927,139
5927,7196
5927,216
5927,139
5927,1709
5927,2700
5927,2578
5928,363
5928,251
5928,16505
5930,2794
5930,17091
5930,577
5930,8104
5930,2091
5931,243
5931,4225
5931,7842
5931,12213
5931,18311
5932,106
5932,11705
5933,442
5934,2431
5934,645
5934,1480
5934,289
5934,645
5934,3427
5935,12637
5935,11965
5935,4061
5935,11404
5935,3016
5936,4190
5936,1796
5938,4959
5938,5735
5938,208
5938,4986
5939,4454
5939,538
5941,1440
5941,3901
5942,838
5942,17290
5942,17290
5942,407
5942,4991
5942,3133
5943,14572
5943,7325
5945,2215
5945,3709
5946,13883
5946,8973
5946,1329
5946,14952
5946,11721
5946,21454
5946,10941
5947,407
5947,4857
5948,1521
5949,757
5949,1687
5949,1
5950,10437
5950,7759
5950,6764
5950,1663
5951,3779
5951,4947
5952,7571
5956,2127
5956,2127
5957,2042
5957,3813
5958,16236
5958,1485
5958,1523
5958,2626
5958,8446
5958,5814
5958,888
5958,2001
5958,1629
5958,2000
5958,3097
5958,9073
5959,667
5960,7405
5960,1662
5962,4441
5962,4227
5962,174
5962,4551
5962,7942
5962,1662
5962,8471
5962,9
5963,5507
5965,1605
5965,274
5966,1158
5967,2630
5967,12019
5967,1275
5967,1793
5968,3622
5968,790
5968,10616
5968,2000
5968,220
5970,6560
5970,7871
5970,4227
5970,22
5970,5933
5972,683
5972,4828
5972,1756
5973,56
5974,1005
5974,885
5974,10157
5974,18218
5974,2168
5975,4598
5975,11110
5975,3831
5977,73
5978,3706
5978,3112
5978,730
5978,279
5978,10346
5979,6806
5979,676
5979,520
5980,4618
5980,3278
5980,5792
5980,13464
5982,6147
5982,7850
5983,2648
5983,376
5983,2735
5983,265
5983,1306
5983,1130
5984,16066
5984,19804
5984,427
5984,3376
5984,11613
5984,17555
5984,15307
5984,2271
5985,784
5985,2102
5986,2530
5986,1393
5986,18195
5986,1316
5987,858
5988,12662
5988,19419
5989,1967
5990,730
5990,252
5991,222
5991,5398
5991,12938
5992,3699
5992,7880
5992,2113
5992,5102
5992,5685
5992,870
5992,870
5992,1243
5992,4680
5993,18591
5993,394
5993,13921
5994,16097
5994,7934
5994,80
5994,5667
5994,4640
5994,2634
5994,11427
5995,18515
5996,2247
5996,5970
5996,22
5996,1577
5998,8099
5999,1569
5999,3235
5999,16926
5999,4942
5999,383
5999,1569
6000,16607
6000,9
6000,747
6001,940
6001,392
6001,1930
6001,7444
6001,858
6001,14212
6002,7196
6002,1284
6003,4500
6003,19945
6003,13444
6004,9325
6004,1629
6004,1699
6004,1211
6004,6610
6005,1327
6005,3853
6005,1575
6005,7081
6005,2781
6008,5502
6009,3060
6009,469
6009,4252
6009,5645
6009,7035
6009,1131
6010,1267
6011,256
6011,17491
6011,4
6011,3434
6011,1543
6011,139
6013,12291
6013,2176
6013,9038
6014,757
6015,7081
6015,7021
6015,6710
6015,4827
6015,1476
6016,11564
6016,2247
6017,2215
6018,92
6018,2570
6019,12283
6019,1680
6020,19925
6020,2346
6020,6835
6020,323
6021,743
6022,6989
6022,407
6023,83
6023,4046
6023,16943
6023,1384
6023,4636
6023,4636
6024,22
6024,1680
6025,2354
6025,1650
6025,1650
6026,7971
6026,6254
6026,10859
6026,17866
6027,1116
6027,9
6027,3198
6027,2961
6027,1650
6028,3097
6028,132
6028,179
6029,645
6030,8384
6030,20421
6031,21015
6031,19306
6031,2495
6031,1758
6031,16083
6031,13
6031,4399
6031,4003
6031,12332
6031,1173
6032,884
6032,4539
6033,236
6033,8157
6033,1771
6033,6472
6033,209
6033,2343
6033,2053
6033,392
6034,12372
6034,3771
6034,2838
6035,15253
6036,1092
6036,5562
6036,1503
6037,4033
6037,9565
6038,790
6038,4666
6038,3750
6038,6345
6038,627
6038,14953
6038,15752
6038,621
6038,4666
6038,2390
6038,2517
6038,2389
6038,12631
6038,680
6038,2654
6040,2483
6041,2051
6042,1396
6043,9680
6043,7875
6043,1876
6043,2172
6043,18752
6044,849
6044,1368
6044,849
6044,64
6044,790
6044,673
6045,841
6045,3628
6045,2274
6045,520
6045,819
6046,19875
6046,19875
6046,6902
6047,186
6047,1605
6047,14
6048,295
6048,139
6048,3569
6048,1406
6048,627
6048,145
6048,127
6048,13988
6048,6903
6048,2921
6048,18057
6048,3504
6048,2428
6049,93
6049,18230
6049,2508
6049,6428
6051,14145
6051,4577
6051,12928
6051,1395
6051,7090
6051,16562
6054,4332
6056,2365
6056,1092
6056,2242
6056,22
6056,3638
6056,11495
6056,77
6056,3673
6057,2935
6057,231
6057,8240
6057,3907
6058,797
6058,12
6058,7639
6058,797
6058,13651
6058,462
6058,1086
6058,462
6058,252
6059,15228
6060,2508
6060,870
6060,181
6060,4393
6061,280
6062,1062
6062,12631
6062,101
6062,1239
6062,220
6062,64
6062,6460
6062,16113
6062,643
6063,1866
6064,7260
6064,15100
6064,9560
6064,4735
6064,1890
6064,335
6064,5815
6065,918
6065,2917
6065,7046
6066,5535
6067,11074
6067,1318
6068,115
6068,115
6068,6989
6068,3209
6068,231
6068,2173
6068,39
6068,546
6069,9278
6069,20858
6070,19217
6071,6633
6071,3784
6071,11649
6071,4505
6072,2203
6072,645
6072,1316
6072,1575
6072,769
6072,2042
6072,366
6072,8387
6073,1233
6073,620
6074,208
6074,3620
6075,10687
6075,10526
6075,5757
6075,835
6076,746
6076,1211
6077,11534
6077,4099
6078,19
6078,1243
6078,73
6078,11960
6078,2213
6078,100
6078,73
6079,3388
6079,6089
6079,82
6079,835
6079,3468
6081,3001
6081,9919
6081,520
6081,1559
6082,256
6083,21420
6083,2633
6083,1120
6084,779
6084,21611
6085,1164
6085,9464
6085,9907
6085,1579
6085,2085
6086,359
6086,14421
6086,1044
6086,11437
6086,12363
6087,9357
6087,1050
6088,4169
6088,1401
6088,8123
6088,5196
6089,5819
6089,546
6089,407
6090,2929
6090,2929
6091,401
6091,4447
6092,19
6092,20487
6092,5635
6092,2362
6092,1932
6092,5552
6093,16803
6093,10036
6094,1553
6095,7889
6095,12841
6095,5300
6096,3647
6096,5346
6096,879
6096,11756
6096,5410
6097,7634
6097,4986
6097,4986
6098,379
6099,10193
6099,5499
6099,18756
6100,368
6100,73
6100,112
6101,11149
6101,11149
6101,3209
6101,387
6101,15260
6101,15260
6101,3274
6101,11652
6102,22
6102,413
6102,2485
6102,1401
6103,888
6103,1009
6103,2003
6103,1169
6104,7115
6104,1270
6104,3465
6104,3902
6105,1196
6105,277
6105,4794
6105,6561
6107,6628
6107,3454
6107,1046
6107,578
6107,3
6107,20853
6108,119
6108,8704
6108,4941
6109,2177
6109,8477
6110,12145
6110,3955
6110,7351
6110,2271
6112,9615
6112,2383
6112,273
6112,4899
6112,1984
6112,252
6113,2590
6113,5232
6113,1709
6113,216
6113,4626
6114,673
6114,14336
6114,4447
6114,15978
6114,15166
6114,913
6114,6075
6115,109
6115,4421
6115,15414
6115,1173
6115,8518
6116,9050
6116,21307
6116,14353
6116,290
6116,12118
6118,1672
6118,643
6119,801
6119,3664
6119,385
6119,1751
6119,4350
6119,15832
6119,15832
6119,1236
6120,2412
6120,272
6120,105
6120,13690
6120,15015
6120,12226
6120,8246
6120,19469
6120,2309
6120,627
6120,19766
6121,1612
6121,66
6121,2428
6121,1757
6122,2468
6122,2132
6122,4723
6122,4723
6122,1243
6122,6195
6122,1241
6122,15422
6122,574
6123,5832
6123,788
6123,1573
6123,93
6123,645
6124,385
6124,6377
6125,1590
6125,252
6125,8070
6125,3921
6125,5727
6125,2215
6125,1569
6125,1251
6125,5473
6125,1654
6125,10331
6125,4275
6125,863
6125,115
6125,155
6125,2085
6126,243
6126,20901
6128,1330
6129,7934
6129,9
6129,7535
6129,22154
6129,1075
6129,3123
6129,11397
6130,722
6130,2023
6130,673
6130,2135
6130,722
6131,19144
6131,2428
6131,1049
6131,838
6131,2675
6131,8177
6132,863
6132,578
6133,6611
6133,8463
6135,991
6135,3391
6135,10904
6136,1395
6136,82
6137,853
6137,100
6138,3680
6139,1772
6140,4332
6140,1394
6140,14437
6140,14437
6141,14421
6141,3628
6142,3595
6142,7435
6143,1832
6143,1973
6143,4452
6143,5785
6143,4722
6143,1235
6144,4079
6144,3816
6145,2781
6145,22
6145,3921
6145,1683
6145,1243
6145,203
6145,546
6146,1693
6146,2737
6148,297
6148,4570
6149,4793
6149,2530
6149,366
6150,4169
6150,9047
6150,10685
6151,8258
6151,6377
6151,11501
6151,4024
6152,7449
6152,252
6153,416
6154,9166
6154,9166
6155,9010
6155,10929
6155,7131
6155,174
6155,7131
6155,589
6156,9458
6157,366
6157,68
6157,11684
6157,1049
6158,7466
6158,9486
6158,3140
6159,7126
6159,899
6159,977
6159,5632
6159,2023
6160,3193
6160,20601
6160,366
6160,39
6161,8005
6162,11264
6163,13409
6163,3261
6163,13920
6163,8551
6163,143
6163,5986
6163,387
6164,7092
6164,3193
6164,425
6164,770
6164,4126
6165,9643
6165,9603
6165,8783
6166,621
6166,13008
6166,21458
6166,1423
6166,14053
6166,524
6166,12998
6166,1475
6166,12998
6168,2804
6168,73
6168,256
6168,285
6169,1239
6169,1690
6169,230
6169,1690
6169,164
6169,22
6170,201
