uid,iid
192,142
192,128
192,207
193,104
193,81
193,109
193,217
193,39
193,18
193,12
193,213
193,19
193,216
193,213
193,196
193,237
193,127
193,647
193,81
193,139
193,39
193,491
193,647
193,196
193,306
193,213
193,784
193,58
193,94
193,589
193,326
193,19
193,1223
193,314
193,660
193,762
194,27
194,251
194,206
194,313
194,156
194,114
194,373
194,13
194,37
194,15
194,220
194,209
194,1377
194,170
194,418
194,50
194,313
194,209
194,240
194,173
194,18
194,355
194,11
194,63
194,21
194,5
194,173
194,6
194,50
194,164
194,990
194,871
194,164
195,93
195,281
195,86
195,68
195,501
195,81
195,31
195,502
195,385
195,30
195,1077
195,44
195,73
195,91
195,190
195,109
195,329
195,534
195,515
195,67
195,81
195,68
195,526
195,283
195,719
195,2
195,0
195,25
195,103
195,108
195,71
195,452
195,67
196,50
196,656
196,340
196,77
196,93
196,694
196,376
196,719
196,538
196,376
196,123
196,38
196,166
196,254
196,425
196,63
196,93
196,57
196,183
196,166
196,254
196,0
196,359
196,555
196,1010
196,694
196,161
196,152
196,280
196,31
196,34
196,0
196,555
197,42
197,11
197,211
197,378
197,243
197,743
197,635
197,43
197,342
197,82
197,90
197,439
197,196
197,236
197,45
197,289
197,705
197,635
197,477
197,294
197,276
197,136
197,45
197,175
197,34
197,66
197,257
197,48
197,355
197,891
197,45
197,181
197,118
198,12
198,496
198,526
198,526
198,34
198,86
198,82
198,47
198,180
198,479
198,338
198,73
198,793
198,385
198,37
198,10
198,57
198,390
198,82
198,345
198,340
198,45
198,177
198,357
198,298
198,104
198,558
198,172
198,96
198,22
198,1031
198,11
198,199
199,282
199,25
199,285
199,104
199,308
199,670
199,816
199,45
199,516
199,123
199,451
199,24
199,454
199,282
199,416
199,620
199,3
199,28
199,344
199,516
199,117
199,9
199,74
199,222
199,451
199,118
199,219
199,400
199,890
199,54
199,79
199,772
199,141
200,424
200,238
200,320
200,153
200,535
200,523
200,590
200,377
200,602
200,10
200,159
200,601
200,320
200,82
200,195
200,96
200,399
200,663
200,110
200,143
200,24
200,60
200,806
200,142
200,187
200,183
200,197
200,973
200,3
200,792
200,265
200,806
201,316
201,2
201,425
201,427
201,956
201,173
201,12
201,296
201,427
201,67
201,6
201,543
201,129
201,442
201,11
201,428
201,532
201,532
201,70
201,138
201,35
201,581
201,708
201,1159
201,207
201,581
201,487
201,216
201,372
201,10
201,341
201,147
202,84
202,332
202,3
202,60
202,55
202,486
202,84
202,137
202,137
202,136
202,524
202,187
202,39
202,651
202,37
202,112
202,175
202,253
202,72
202,383
202,206
202,1
202,143
202,222
202,109
202,363
202,602
202,486
202,9
202,41
202,470
202,126
203,326
203,537
203,454
203,572
203,742
203,196
203,718
203,400
203,403
203,435
203,1182
203,444
203,444
203,1103
203,57
203,163
203,237
203,85
203,720
203,328
203,980
203,234
203,209
203,279
203,400
203,879
203,444
203,537
203,4
203,665
203,819
203,720
204,692
204,161
204,0
204,111
204,90
204,139
204,72
204,157
204,554
204,13
204,275
204,509
204,139
204,275
204,194
204,911
204,54
204,342
204,282
204,87
204,289
204,253
204,881
204,234
204,429
204,9
204,86
204,282
204,1044
204,157
204,409
204,82
205,136
205,23
205,485
205,288
205,12
205,26
205,147
205,147
205,113
205,620
205,36
205,321
205,321
205,9
205,356
205,3
205,100
205,103
205,185
205,209
205,256
205,461
205,94
205,38
205,184
205,485
205,21
205,61
205,232
205,17
205,32
205,619
206,207
206,685
206,270
206,12
206,1305
206,44
206,1
206,236
206,305
206,318
206,336
206,267
206,374
206,1192
206,634
206,578
206,67
206,1305
206,609
206,221
206,243
206,46
206,302
206,100
206,842
206,849
206,1168
206,23
206,61
206,256
206,215
206,494
207,164
207,231
207,888
207,114
207,205
207,78
207,19
207,205
207,221
207,80
207,531
207,196
207,568
207,216
207,182
207,521
207,231
207,177
207,3
207,297
207,561
207,217
207,616
207,179
207,447
207,199
207,46
207,403
207,188
207,165
207,216
207,80
208,261
208,680
208,119
208,197
208,211
208,408
208,184
208,335
208,487
208,27
208,197
208,87
208,202
208,0
208,62
208,15
208,163
208,663
208,268
208,173
208,181
208,523
208,354
208,170
208,162
208,69
208,276
208,19
208,261
208,32
208,2
208,433
209,307
209,674
209,112
209,112
209,529
209,86
209,1098
209,67
209,972
209,867
209,672
209,512
209,156
209,60
209,178
209,9
209,948
209,720
209,82
209,360
209,692
209,1105
209,101
209,258
209,218
209,1
209,717
209,438
209,943
209,316
209,1093
210,96
210,123
210,211
210,219
210,252
210,27
210,273
210,459
210,219
210,0
210,29
210,14
210,141
210,355
210,131
210,72
210,107
210,421
210,374
210,0
210,209
210,273
210,296
210,23
210,19
210,54
210,123
210,535
210,134
210,153
210,27
211,338
211,38
211,347
211,482
211,307
211,499
211,89
211,61
211,317
211,63
211,695
211,51
211,364
211,0
211,695
211,238
211,10
211,114
211,385
211,670
211,404
211,192
211,98
211,344
211,1007
211,283
211,161
211,242
211,108
211,344
211,404
212,248
212,90
212,55
212,8
212,13
212,14
212,40
212,46
212,5
212,119
212,39
212,81
212,13
212,68
212,356
212,259
212,24
212,753
212,603
212,3
212,168
212,45
212,77
212,317
212,81
212,106
212,26
212,498
212,13
212,76
212,120
213,454
213,773
213,51
213,222
213,82
213,79
213,103
213,287
213,166
213,257
213,50
213,412
213,472
213,344
213,60
213,488
213,773
213,104
213,545
213,836
213,336
213,101
213,412
213,836
213,744
213,35
213,191
213,344
213,472
213,257
213,49
214,534
214,82
214,350
214,80
214,13
214,398
214,2
214,27
214,435
214,250
214,689
214,300
214,466
214,271
214,957
214,163
214,358
214,271
214,33
214,61
214,6
214,707
214,85
214,249
214,342
214,12
214,1178
214,17
214,568
214,369
214,156
215,324
215,294
215,352
215,606
215,12
215,531
215,55
215,7
215,0
215,339
215,296
215,97
215,125
215,93
215,224
215,781
215,71
215,340
215,92
215,312
215,73
215,60
215,32
215,69
215,48
215,326
215,146
215,111
215,772
215,19
215,246
216,7
216,610
216,168
216,39
216,653
216,373
216,817
216,217
216,1
216,144
216,54
216,45
216,64
216,9
216,92
216,566
216,255
216,121
216,172
216,205
216,1284
216,498
216,526
216,100
216,134
216,375
216,375
216,739
216,761
216,436
216,515
217,400
217,471
217,188
217,519
217,484
217,542
217,835
217,0
217,109
217,135
217,0
217,105
217,321
217,483
217,585
217,264
217,569
217,188
217,402
217,78
217,154
217,170
217,105
217,486
217,154
217,56
217,51
217,229
217,208
217,961
217,154
218,781
218,141
218,238
218,185
218,50
218,312
218,176
218,104
218,700
218,103
218,99
218,192
218,309
218,108
218,108
218,238
218,735
218,104
218,189
218,176
218,177
218,141
218,405
218,869
218,50
218,19
218,284
218,973
218,576
218,781
218,566
219,253
219,1250
219,172
219,207
219,43
219,870
219,152
219,166
219,797
219,1077
219,799
219,199
219,121
219,187
219,401
219,555
219,114
219,558
219,364
219,299
219,644
219,253
219,180
219,738
219,525
219,198
219,748
219,57
219,530
219,45
220,801
220,162
220,51
220,145
220,263
220,23
220,69
220,46
220,35
220,164
220,548
220,416
220,543
220,80
220,142
220,223
220,84
220,404
220,24
220,1352
220,87
220,9
220,49
220,8
220,10
220,211
220,136
220,295
220,214
220,169
221,269
221,85
221,12
221,58
221,174
221,10
221,187
221,144
221,3
221,18
221,628
221,306
221,540
221,352
221,46
221,257
221,947
221,13
221,606
221,635
221,50
221,56
221,80
221,219
221,352
221,45
221,46
221,81
221,451
221,22
222,371
222,60
222,116
222,73
222,527
222,79
222,50
222,198
222,33
222,142
222,1
222,149
222,244
222,104
222,1
222,18
222,434
222,470
222,69
222,28
222,27
222,254
222,279
222,59
222,265
222,56
222,151
222,22
222,40
222,117
223,154
223,53
223,100
223,17
223,186
223,356
223,167
223,528
223,81
223,285
223,125
223,184
223,356
223,576
223,88
223,110
223,656
223,144
223,528
223,341
223,78
223,237
223,16
223,163
223,53
223,88
223,81
223,419
223,99
223,46
224,2
224,43
224,484
224,19
224,240
224,43
224,109
224,175
224,406
224,397
224,323
224,420
224,592
224,60
224,175
224,89
224,144
224,749
224,47
224,175
224,60
224,157
224,72
224,192
224,47
224,51
224,198
224,49
224,14
224,49
225,506
225,205
225,226
225,61
225,31
225,277
225,208
225,222
225,31
225,315
225,74
225,307
225,374
225,506
225,161
225,97
225,166
225,263
225,253
225,97
225,559
225,75
225,100
225,905
225,183
225,743
225,103
225,302
225,85
225,56
226,72
226,28
226,51
226,748
226,117
226,201
226,30
226,403
226,140
226,1098
226,140
226,49
226,227
226,123
226,339
226,86
226,49
226,59
226,113
226,136
226,339
226,283
226,557
226,418
226,44
226,123
226,59
226,739
226,220
226,204
227,316
227,403
227,482
227,720
227,47
227,165
227,672
227,244
227,908
227,316
227,326
227,495
227,157
227,344
227,117
227,90
227,90
227,393
227,194
227,602
227,86
227,57
227,314
227,7
227,258
227,46
227,709
227,3
227,126
227,32
228,154
228,111
228,45
228,381
228,539
228,122
228,754
228,139
228,269
228,85
228,65
228,140
228,451
228,702
228,74
228,98
228,656
228,59
228,207
228,74
228,56
228,170
228,275
228,65
228,170
228,90
228,96
228,273
228,57
228,490
229,188
229,216
229,1061
229,640
229,693
229,255
229,92
229,121
229,210
229,418
229,295
229,339
229,662
229,690
229,526
229,747
229,92
229,83
229,262
229,188
229,21
229,1
229,210
229,587
229,212
229,185
229,570
229,356
229,729
229,30
230,1200
230,119
230,6
230,1399
230,743
230,82
230,15
230,12
230,635
230,24
230,1093
230,23
230,635
230,898
230,86
230,914
230,48
230,559
230,78
230,575
230,1399
230,362
230,953
230,290
230,335
230,79
230,82
230,74
230,293
231,115
231,254
231,93
231,450
231,282
231,391
231,665
231,97
231,150
231,369
231,1130
231,177
231,88
231,347
231,115
231,16
231,391
231,464
231,151
231,192
231,391
231,58
231,32
231,347
231,12
231,218
231,72
231,226
231,1172
232,152
232,297
232,47
232,930
232,1017
232,1078
232,141
232,8
232,63
232,24
232,373
232,1067
232,266
232,401
232,417
232,141
232,105
232,47
232,28
232,613
232,141
232,871
232,1281
232,566
232,871
232,63
232,14
232,14
232,356
233,518
233,505
233,115
233,27
233,1466
233,22
233,160
233,646
233,157
233,317
233,157
233,44
233,788
233,42
233,108
233,505
233,117
233,198
233,54
233,188
233,19
233,12
233,117
233,3
233,60
233,17
233,117
233,158
233,979
234,277
234,145
234,67
234,44
234,434
234,478
234,552
234,182
234,744
234,66
234,522
234,25
234,471
234,1042
234,1038
234,386
234,386
234,635
234,154
234,342
234,122
234,96
234,149
234,162
234,122
234,359
234,471
234,15
234,436
235,427
235,864
235,196
235,427
235,43
235,352
235,144
235,159
235,247
235,235
235,97
235,247
235,14
235,4
235,244
235,380
235,220
235,179
235,628
235,295
235,185
235,252
235,71
235,96
235,2
235,326
235,236
235,328
235,399
236,51
236,240
236,47
236,227
236,229
236,213
236,309
236,59
236,110
236,229
236,270
236,100
236,10
236,61
236,183
236,484
236,240
236,32
236,65
236,289
236,23
236,437
236,98
236,105
236,65
236,25
236,270
236,289
236,13
237,162
237,44
237,437
237,18
237,146
237,472
237,390
237,80
237,8
237,133
237,121
237,339
237,463
237,31
237,195
237,516
237,66
237,162
237,7
237,20
237,97
237,155
237,437
237,144
237,1020
237,19
237,23
237,472
237,61
238,35
238,83
238,38
238,147
238,21
238,707
238,42
238,857
238,71
238,295
238,206
238,687
238,522
238,427
238,216
238,396
238,204
238,21
238,510
238,295
238,55
238,132
238,477
238,342
238,3
238,76
238,20
238,531
238,269
239,91
239,68
239,846
239,190
239,282
239,450
239,125
239,40
239,91
239,1
239,38
239,205
239,74
239,279
239,293
239,186
239,74
239,377
239,19
239,22
239,133
239,374
239,611
239,52
239,612
239,660
239,12
239,374
239,516
240,37
240,389
240,41
240,285
240,259
240,139
240,389
240,32
240,689
240,80
240,79
240,70
240,27
240,389
240,309
240,712
240,393
240,0
240,206
240,80
240,26
240,56
240,327
240,53
240,856
240,82
240,852
240,389
240,44
241,514
241,499
241,19
241,81
241,935
241,104
241,35
241,470
241,218
241,2
241,765
241,158
241,140
241,16
241,200
241,619
241,104
241,81
241,297
241,124
241,10
241,35
241,178
241,2
241,514
241,935
241,192
241,297
241,227
242,22
242,139
242,374
242,257
242,334
242,10
242,272
242,813
242,1
242,597
242,546
242,156
242,252
242,41
242,156
242,236
242,100
242,100
242,774
242,237
242,72
242,100
242,597
242,17
242,66
242,813
242,445
242,83
242,19
243,213
243,346
243,389
243,747
243,134
243,145
243,389
243,162
243,128
243,110
243,456
243,132
243,317
243,13
243,753
243,1100
243,871
243,700
243,177
243,700
243,13
243,613
243,110
243,343
243,125
243,1150
243,177
243,461
243,10
244,61
244,318
244,6
244,129
244,91
244,86
244,281
244,951
244,716
244,296
244,70
244,1012
244,317
244,947
244,63
244,329
244,70
244,236
244,369
244,172
244,65
244,808
244,11
244,204
244,28
244,201
244,475
244,84
244,317
245,593
245,62
245,315
245,170
245,90
245,90
245,214
245,193
245,567
245,593
245,5
245,443
245,95
245,744
245,137
245,678
245,974
245,263
245,315
245,412
245,214
245,1174
245,769
245,64
245,449
245,186
245,230
245,4
246,480
246,101
246,1069
246,736
246,387
246,70
246,422
246,88
246,13
246,60
246,38
246,88
246,25
246,422
246,1
246,469
246,2
246,275
246,88
246,96
246,69
246,133
246,355
246,441
246,18
246,68
246,741
246,241
247,222
247,160
247,310
247,645
247,37
247,169
247,62
247,212
247,38
247,69
247,249
247,853
247,249
247,310
247,558
247,200
247,524
247,587
247,118
247,14
247,245
247,72
247,189
247,298
247,157
247,189
247,51
247,238
248,105
248,82
248,65
248,259
248,440
248,9
248,328
248,12
248,328
248,21
248,89
248,939
248,114
248,26
248,166
248,177
248,860
248,14
248,30
248,21
248,573
248,300
248,75
248,24
248,166
248,210
248,396
248,5
249,443
249,1124
249,133
249,1
249,643
249,886
249,639
249,846
249,241
249,769
249,392
249,468
249,736
249,52
249,330
249,181
249,146
249,129
249,685
249,181
249,570
249,29
249,95
249,167
249,121
249,83
249,339
249,0
250,202
250,101
250,694
250,192
250,192
250,404
250,654
250,590
250,174
250,112
250,162
250,159
250,3
250,592
250,168
250,708
250,341
250,918
250,708
250,654
250,142
250,1209
250,402
250,159
250,779
250,119
250,404
250,156
251,55
251,171
251,146
251,213
251,285
251,396
251,15
251,548
251,180
251,896
251,8
251,625
251,639
251,120
251,235
251,662
251,88
251,383
251,581
251,383
251,317
251,144
251,807
251,214
251,95
251,531
251,304
251,144
252,896
252,965
252,199
252,371
252,434
252,85
252,522
252,1296
252,480
252,1301
252,821
252,371
252,394
252,673
252,35
252,328
252,77
252,320
252,165
252,1036
252,710
252,649
252,20
252,1301
252,378
252,718
252,642
252,550
253,96
253,48
253,90
253,167
253,48
253,92
253,59
253,98
253,220
253,480
253,63
253,340
253,4
253,56
253,90
253,224
253,647
253,93
253,830
253,530
253,2
253,702
253,331
253,27
253,240
253,48
253,619
253,51
254,502
254,429
254,9
254,69
254,257
254,38
254,298
254,582
254,11
254,193
254,315
254,679
254,779
254,35
254,261
254,72
254,208
254,11
254,19
254,168
254,27
254,154
254,89
254,87
254,238
254,302
254,17
254,534
255,59
255,18
255,163
255,94
255,238
255,40
255,238
255,22
255,10
255,336
255,169
255,280
255,134
255,910
255,30
255,41
255,51
255,17
255,134
255,218
255,31
255,19
255,172
255,363
255,35
255,23
255,66
256,132
256,248
256,8
256,59
256,70
256,689
256,553
256,37
256,40
256,43
256,219
256,627
256,248
256,40
256,101
256,127
256,554
256,72
256,34
256,21
256,387
256,544
256,55
256,218
256,190
256,184
256,180
257,9
257,212
257,243
257,521
257,0
257,295
257,262
257,501
257,63
257,942
257,25
257,145
257,325
257,339
257,243
257,221
257,106
257,170
257,875
257,350
257,339
257,877
257,133
257,43
257,53
257,118
257,53
258,63
258,336
258,25
258,232
258,127
258,748
258,609
258,48
258,847
258,163
258,46
258,496
258,793
258,364
258,38
258,398
258,26
258,63
258,609
258,115
258,1011
258,521
258,12
258,218
258,51
258,683
258,87
259,199
259,308
259,144
259,416
259,238
259,10
259,276
259,141
259,327
259,306
259,168
259,462
259,149
259,387
259,0
259,107
259,105
259,86
259,144
259,132
259,136
259,268
259,199
259,1155
259,38
259,50
259,59
260,345
260,31
260,32
260,1269
260,1056
260,709
260,670
260,529
260,156
260,66
260,132
260,57
260,10
260,169
260,26
260,43
260,43
260,14
260,345
260,27
260,27
260,312
260,19
260,399
260,943
260,70
260,21
261,46
261,17
261,53
261,284
261,880
261,82
261,82
261,885
261,158
261,341
261,27
261,286
261,17
261,284
261,66
261,274
261,365
261,584
261,37
261,32
261,365
261,26
261,49
261,47
261,197
261,880
261,274
262,438
262,642
262,137
262,566
262,263
262,301
262,144
262,515
262,235
262,164
262,870
262,3
262,108
262,10
262,295
262,136
262,80
262,0
262,128
262,466
262,148
262,186
262,148
262,182
262,23
262,41
262,28
263,87
263,482
263,560
263,269
263,369
263,231
263,458
263,52
263,516
263,379
263,212
263,133
263,458
263,315
263,170
263,109
263,38
263,80
263,833
263,158
263,358
263,141
263,461
263,133
263,222
263,36
263,34
264,243
264,25
264,6
264,169
264,161
264,37
264,109
264,494
264,96
264,37
264,204
264,376
264,403
264,465
264,70
264,103
264,153
264,70
264,438
264,96
264,118
264,98
264,90
264,163
264,285
264,186
264,109
265,192
265,801
265,251
265,432
265,15
265,168
265,1114
265,406
265,210
265,861
265,251
265,125
265,343
265,443
265,116
265,210
265,4
265,20
265,4
265,133
265,42
265,285
265,861
265,113
265,515
265,299
265,606
266,526
266,111
266,663
266,10
266,378
266,123
266,287
266,287
266,125
266,213
266,10
266,82
266,145
266,92
266,182
266,155
266,442
266,96
266,25
266,46
266,27
266,213
266,113
266,195
266,38
266,195
266,0
267,678
267,383
267,62
267,356
267,150
267,1017
267,76
267,339
267,227
267,38
267,507
267,12
267,38
267,214
267,1224
267,220
267,255
267,383
267,50
267,640
267,295
267,914
267,662
267,132
267,146
267,190
267,1434
268,100
268,124
268,625
268,64
268,86
268,323
268,18
268,95
268,200
268,152
268,369
268,63
268,3
268,25
268,117
268,35
268,95
268,87
268,17
268,169
268,380
268,53
268,119
268,35
268,2
268,121
268,87
269,5
269,46
269,451
269,234
269,60
269,182
269,340
269,513
269,570
269,400
269,176
269,116
269,244
269,170
269,638
269,66
269,114
269,451
269,15
269,114
269,234
269,340
269,0
269,411
269,316
269,340
270,126
270,97
270,671
270,125
270,170
270,27
270,73
270,114
270,21
270,17
270,454
270,154
270,44
270,856
270,17
270,278
270,720
270,119
270,267
270,19
270,278
270,65
270,87
270,45
270,154
270,601
271,351
271,266
271,898
271,146
271,377
271,930
271,5
271,305
271,495
271,456
271,806
271,34
271,377
271,596
271,383
271,121
271,1555
271,206
271,305
271,611
271,263
271,1397
271,622
271,62
271,68
271,137
272,1
272,703
272,25
272,947
272,84
272,225
272,847
272,163
272,633
272,735
272,623
272,20
272,12
272,83
272,137
272,660
272,345
272,756
272,793
272,292
272,38
272,703
272,175
272,163
272,150
272,26
273,96
273,328
273,958
273,114
273,874
273,529
273,572
273,251
273,203
273,716
273,430
273,17
273,414
273,496
273,95
273,883
273,19
273,156
273,439
273,86
273,178
273,185
273,24
273,319
273,445
273,874
274,689
274,412
274,96
274,183
274,15
274,348
274,270
274,47
274,197
274,89
274,654
274,58
274,156
274,24
274,37
274,412
274,123
274,56
274,38
274,62
274,38
274,509
274,197
274,11
274,10
274,109
275,66
275,151
275,61
275,103
275,169
275,440
275,65
275,551
275,158
275,22
275,19
275,12
275,414
275,137
275,90
275,61
275,117
275,138
275,111
275,347
275,90
275,61
275,219
275,112
275,139
275,14
276,347
276,163
276,0
276,502
276,281
276,122
276,32
276,23
276,23
276,117
276,331
276,22
276,187
276,21
276,112
276,472
276,82
276,259
276,93
276,530
276,258
276,8
276,297
276,40
276,85
276,472
277,161
277,32
277,82
277,0
277,207
277,21
277,50
277,82
277,296
277,205
277,15
277,358
277,308
277,737
277,115
277,182
277,207
277,166
277,128
277,21
277,30
277,236
277,35
277,208
277,245
277,324
278,322
278,553
278,55
278,0
278,163
278,1088
278,551
278,201
278,235
278,818
278,435
278,776
278,44
278,25
278,900
278,748
278,125
278,7
278,430
278,525
278,12
278,53
278,34
278,494
278,68
278,440
279,221
279,219
279,225
279,283
279,226
279,12
279,65
279,261
279,225
279,244
279,265
279,208
279,364
279,249
279,401
279,132
279,62
279,326
279,573
279,774
279,767
279,161
279,385
279,158
279,60
280,480
280,371
280,306
280,329
280,80
280,442
280,122
280,49
280,487
280,0
280,863
280,67
280,205
280,544
280,5
280,509
280,71
280,74
280,543
280,236
280,532
280,23
280,887
280,1
280,487
281,502
281,232
281,51
281,700
281,174
281,0
281,72
281,86
281,94
281,1
281,553
281,1007
281,157
281,65
281,289
281,31
281,1
281,882
281,1125
281,336
281,94
281,4
281,151
281,47
281,22
282,162
282,80
282,26
282,661
282,231
282,413
282,413
282,247
282,133
282,371
282,508
282,209
282,162
282,721
282,35
282,508
282,443
282,441
282,119
282,36
282,35
282,107
282,226
282,231
282,500
283,1342
283,530
283,97
283,374
283,32
283,374
283,122
283,264
283,3
283,86
283,264
283,67
283,359
283,14
283,174
283,158
283,125
283,261
283,389
283,351
283,393
283,517
283,215
283,715
283,212
284,157
284,109
284,241
284,164
284,156
284,199
284,185
284,118
284,292
284,111
284,408
284,362
284,258
284,59
284,362
284,478
284,1
284,114
284,98
284,147
284,109
284,200
284,10
284,185
284,478
285,25
285,971
285,73
285,300
285,195
285,18
285,654
285,835
285,98
285,686
285,143
285,393
285,32
285,1
285,222
285,32
285,294
285,202
285,155
285,483
285,18
285,145
285,519
285,1
285,137
286,281
286,362
286,654
286,694
286,212
286,309
286,559
286,281
286,569
286,0
286,272
286,114
286,709
286,732
286,709
286,535
286,511
286,44
286,24
286,4
286,434
286,153
286,51
286,602
286,874
287,647
287,276
287,87
287,109
287,71
287,459
287,157
287,173
287,615
287,615
287,126
287,212
287,88
287,75
287,95
287,18
287,157
287,459
287,123
287,3
287,73
287,89
287,144
287,113
287,26
288,220
288,352
288,462
288,46
288,243
288,468
288,44
288,872
288,275
288,487
288,261
288,2
288,33
288,590
288,53
288,197
288,274
288,459
288,477
288,46
288,413
288,450
288,219
288,462
288,33
289,147
289,50
289,131
289,7
289,344
289,377
289,348
289,513
289,277
289,124
289,265
289,252
289,12
289,124
289,333
289,21
289,671
289,124
289,294
289,11
289,6
289,80
289,8
289,18
290,225
290,179
290,215
290,529
290,251
290,564
290,1183
290,215
290,100
290,26
290,21
290,869
290,588
290,1102
290,157
290,869
290,4
290,328
290,67
290,225
290,115
290,38
290,660
290,393
291,33
291,19
291,490
291,174
291,174
291,111
291,33
291,86
291,476
291,258
291,20
291,67
291,111
291,75
291,550
291,70
291,182
291,285
291,85
291,89
291,182
291,64
291,1281
291,273
292,80
292,140
292,329
292,121
292,136
292,280
292,363
292,37
292,17
292,154
292,86
292,23
292,307
292,10
292,977
292,342
292,731
292,1506
292,19
292,1307
292,614
292,16
292,19
292,179
293,121
293,202
293,142
293,11
293,69
293,202
293,590
293,67
293,135
293,120
293,328
293,222
293,15
293,173
293,314
293,50
293,77
293,116
293,15
293,153
293,16
293,26
293,135
293,77
294,14
294,108
294,37
294,354
294,164
294,66
294,136
294,174
294,87
294,425
294,47
294,242
294,3
294,512
294,43
294,96
294,164
294,109
294,250
294,10
294,779
294,111
294,17
294,17
295,14
295,39
295,142
295,123
295,3
295,19
295,422
295,301
295,6
295,77
295,6
295,333
295,563
295,167
295,684
295,7
295,15
295,292
295,56
295,889
295,1200
295,861
295,392
295,12
296,61
296,104
296,92
296,341
296,122
296,4
296,119
296,106
296,119
296,119
296,99
296,574
296,10
296,315
296,396
296,483
296,97
296,373
296,252
296,8
296,234
296,483
296,142
296,80
297,81
297,877
297,317
297,623
297,298
297,173
297,270
297,34
297,69
297,222
297,216
297,230
297,609
297,214
297,29
297,797
297,16
297,31
297,439
297,173
297,7
297,38
297,87
297,439
298,843
298,466
298,564
298,1004
298,843
298,126
298,832
298,843
298,393
298,391
298,112
298,6
298,876
298,843
298,832
298,496
298,728
298,439
298,566
298,390
298,764
298,921
298,7
298,604
299,301
299,276
299,619
299,111
299,37
299,101
299,16
299,191
299,173
299,174
299,640
299,6
299,14
299,619
299,207
299,87
299,14
299,323
299,79
299,48
299,193
299,68
299,459
299,64
300,239
300,79
300,506
300,135
300,171
300,350
300,54
300,226
300,48
300,552
300,340
300,264
300,374
300,135
300,400
300,552
300,171
300,705
300,164
300,129
300,340
300,211
300,5
300,248
301,56
301,3
301,106
301,4
301,297
301,3
301,764
301,124
301,122
301,394
301,8
301,287
301,17
301,160
301,120
301,106
301,96
301,72
301,244
301,78
301,307
301,272
301,92
301,272
302,610
302,13
302,69
302,5
302,29
302,927
302,66
302,610
302,338
302,833
302,145
302,91
302,833
302,833
302,397
302,637
302,1287
302,78
302,61
302,108
302,1192
302,2
302,108
302,136
303,152
303,112
303,380
303,127
303,36
303,205
303,42
303,358
303,123
303,121
303,725
303,830
303,27
303,1360
303,278
303,247
303,0
303,133
303,677
303,42
303,373
303,243
303,677
303,131
304,10
304,418
304,155
304,414
304,192
304,89
304,93
304,351
304,347
304,588
304,340
304,807
304,114
304,157
304,92
304,50
304,235
304,890
304,1046
304,414
304,84
304,414
304,1175
304,92
305,91
305,484
305,520
305,141
305,262
305,43
305,48
305,11
305,110
305,82
305,45
305,5
305,272
305,579
305,293
305,403
305,371
305,31
305,85
305,91
305,579
305,282
305,13
306,83
306,431
306,708
306,95
306,431
306,2
306,230
306,30
306,241
306,333
306,177
306,188
306,0
306,389
306,248
306,687
306,482
306,132
306,44
306,76
306,775
306,28
306,510
307,81
307,205
307,159
307,3
307,165
307,205
307,41
307,0
307,93
307,146
307,158
307,13
307,292
307,114
307,37
307,292
307,68
307,215
307,75
307,156
307,143
307,35
307,7
308,246
308,20
308,332
308,5
308,172
308,51
308,130
308,43
308,1435
308,154
308,167
308,169
308,265
308,353
308,298
308,148
308,120
308,148
308,567
308,193
308,378
308,292
308,193
309,67
309,470
309,82
309,32
309,289
309,48
309,33
309,256
309,21
309,65
309,16
309,65
309,143
309,393
309,14
309,136
309,272
309,181
309,13
309,145
309,343
309,48
309,35
310,405
310,591
310,199
310,236
310,329
310,126
310,179
310,411
310,85
310,473
310,551
310,61
310,27
310,250
310,482
310,595
310,41
310,176
310,495
310,534
310,465
310,12
310,226
311,22
311,265
311,25
311,587
311,222
311,107
311,1433
311,9
311,246
311,721
311,246
311,408
311,8
311,633
311,827
311,268
311,813
311,223
311,1140
311,3
311,87
311,262
311,268
312,588
312,667
312,80
312,17
312,37
312,1
312,17
312,1214
312,267
312,238
312,1214
312,298
312,105
312,363
312,249
312,238
312,336
312,0
312,977
312,1
312,0
312,153
312,156
313,54
313,27
313,76
313,102
313,111
313,254
313,863
313,612
313,369
313,509
313,6
313,94
313,67
313,13
313,256
313,131
313,64
313,150
313,270
313,254
313,262
313,99
313,122
314,206
314,32
314,49
314,199
314,97
314,12
314,88
314,47
314,220
314,6
314,61
314,627
314,35
314,169
314,50
314,52
314,33
314,188
314,24
314,16
314,199
314,47
315,711
315,155
315,246
315,86
315,700
315,18
315,149
315,114
315,22
315,57
315,268
315,248
315,98
315,200
315,555
315,5
315,169
315,57
315,439
315,555
315,326
315,81
316,24
316,413
316,307
316,96
316,82
316,391
316,27
316,44
316,391
316,507
316,335
316,305
316,40
316,501
316,218
316,96
316,297
316,73
316,199
316,94
316,145
316,94
317,57
317,151
317,17
317,80
317,237
317,144
317,45
317,178
317,60
317,13
317,529
317,103
317,49
317,130
317,371
317,19
317,45
317,11
317,25
317,110
317,222
317,178
318,240
318,89
318,308
318,20
318,43
318,781
318,12
318,276
318,225
318,86
318,9
318,154
318,50
318,215
318,476
318,284
318,275
318,96
318,126
318,151
318,370
318,30
319,267
319,586
319,514
319,103
319,810
319,429
319,209
319,213
319,4
319,586
319,389
319,222
